u,i,ts
0,97,2015-04-16
2,10092,2013-02-02
2,10079,2013-02-03
4,12855,2014-11-22
4,13058,2014-01-31
4,12891,2013-03-07
4,13063,2017-06-12
5,11454,2012-09-11
5,11726,2013-01-14
5,11448,2012-08-11
6,12847,2019-06-05
6,12851,2019-05-08
7,11448,2015-03-05
9,10366,2011-08-20
9,10033,2009-08-10
9,10043,2010-06-25
9,10342,2016-01-10
9,10063,2009-01-08
9,11706,2010-07-07
9,11715,2010-10-19
9,11574,2012-12-12
9,11553,2010-05-22
9,11575,2010-06-20
9,11511,2010-06-03
9,12009,2013-03-09
9,11441,2010-05-12
10,11454,2012-08-20
10,11600,2011-11-08
10,11512,2014-07-30
10,11646,2010-09-01
10,11667,2011-07-03
10,11943,2014-03-05
10,11448,2011-09-17
10,11631,2013-12-05
10,11783,2012-12-01
10,11770,2013-06-20
10,11587,2012-07-25
10,11675,2011-02-08
10,11512,2012-01-12
10,11892,2012-04-24
10,11446,2013-08-02
10,11446,2014-07-25
10,11667,2012-05-07
10,11943,2014-07-10
10,11943,2014-04-19
10,11770,2014-07-26
10,11631,2013-04-29
10,11471,2012-11-17
10,11469,2012-01-08
10,11657,2013-03-07
10,11657,2013-12-31
10,11511,2012-07-13
10,11783,2012-10-11
10,11488,2013-09-09
10,11678,2013-08-31
10,11657,2012-08-08
10,11516,2010-08-29
10,11467,2013-06-22
10,13477,2011-12-03
12,12541,2015-12-10
12,11448,2014-04-14
12,11471,2015-02-11
12,11484,2015-01-28
12,11696,2015-01-24
12,11432,2015-02-13
12,11452,2015-02-15
12,11435,2015-02-15
12,11486,2015-02-13
12,13033,2015-08-31
12,13015,2016-02-01
12,12836,2015-02-17
13,4418,2015-11-17
14,11563,2011-11-07
14,11561,2017-11-03
14,11712,2010-05-06
14,11467,2010-02-13
14,11603,2012-09-27
14,11631,2010-07-29
14,13516,2008-12-12
14,12838,2011-05-31
14,12915,2009-06-28
14,12854,2009-06-27
14,13108,2008-12-29
14,12837,2014-03-25
15,1472,2018-03-24
18,8615,2013-04-29
18,10504,2015-08-25
19,8786,2013-09-27
19,8662,2013-08-28
19,8732,2012-04-23
19,8649,2014-07-24
19,8626,2016-04-04
19,8976,2015-08-24
19,8690,2016-11-21
19,10001,2016-01-04
19,9995,2012-04-30
19,10094,2013-05-10
19,10189,2015-11-24
19,10312,2012-06-15
19,10122,2016-11-21
19,10131,2014-07-22
19,11565,2012-07-16
20,13033,2011-04-22
22,11549,2013-04-11
22,11492,2012-01-04
22,11484,2013-03-21
22,11493,2013-05-09
22,11681,2015-09-25
22,11511,2012-01-15
22,11527,2012-07-05
22,11682,2014-08-01
22,11563,2012-01-31
22,11474,2012-06-20
22,11559,2014-03-07
22,11875,2013-07-29
22,11435,2013-11-06
22,11640,2012-04-23
23,11617,2013-03-10
23,11474,2013-03-11
24,7150,2012-02-27
26,11151,2018-09-28
27,11653,2015-04-16
28,3375,2010-09-28
29,11439,2015-05-31
29,12058,2017-07-04
31,11457,2014-04-12
31,12919,2015-07-20
32,4281,2015-10-23
33,12839,2013-03-08
35,13194,2011-04-01
36,615,2011-04-23
37,8629,2009-03-17
40,10027,2015-10-30
40,10681,2016-06-10
41,12840,2014-10-11
42,1614,2016-02-07
43,9990,2010-10-01
43,10570,2015-04-06
43,10202,2010-09-27
43,10241,2012-03-22
43,11280,2020-08-31
43,10132,2015-04-13
43,10265,2016-02-11
43,10320,2014-01-15
43,10964,2010-09-27
43,10382,2016-10-20
43,11558,2015-08-30
43,11757,2013-06-25
43,11750,2017-12-06
43,11737,2013-04-13
43,12180,2011-06-03
43,11463,2013-10-08
43,11472,2015-02-20
43,11926,2014-11-19
43,11832,2014-11-19
43,12502,2009-11-12
43,11592,2010-11-07
43,11649,2011-01-06
43,11431,2011-06-21
44,12838,2012-04-30
44,12848,2012-06-26
45,11452,2014-12-22
45,11933,2018-05-03
45,11902,2017-02-16
45,11762,2017-03-09
45,11474,2016-03-28
45,12274,2017-03-13
45,11461,2013-08-22
45,11674,2018-09-09
45,11617,2017-02-06
45,11436,2017-03-14
45,12233,2018-03-12
45,11603,2019-08-03
45,11439,2016-08-02
45,12213,2018-07-23
45,11624,2019-03-01
45,11435,2019-09-29
45,11619,2019-10-17
45,11450,2017-08-30
45,12557,2019-04-23
45,12220,2015-12-20
45,11493,2013-03-15
45,11454,2012-08-06
45,11533,2020-01-18
45,11726,2018-12-16
45,11522,2018-05-08
45,11832,2020-01-12
45,11827,2015-08-10
45,11965,2018-08-01
45,12677,2020-01-17
45,11547,2020-01-22
45,11443,2016-01-27
45,11565,2021-08-25
45,11906,2021-05-07
45,11868,2018-01-19
45,11520,2015-12-02
45,12612,2019-03-16
45,11432,2014-09-20
45,13324,2018-04-04
45,12839,2016-01-30
45,12836,2015-10-10
45,13024,2014-01-18
45,13641,2017-01-06
45,12838,2014-01-19
